Room Name,Item Number,Product Name,Spec. Group Name,Part Name,Quantity,Width,Length,Material Name,EB Width 1,EB Length 1,EB Width 2,EB Length 2,Comments,Row_ID,Metric Default Saw,Mitre Only,Weeke,Weeke Single Part
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Left Drawer Side,1,225.2,700,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,604,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Right Drawer Side,1,225.2,700,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,603,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Shadow Rail Batten,1,60,1082.5,PT Black Matt 16mm PBR - 24x12,,,,,,605,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Bottom,1,997.2,1049.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,596,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Front Rail,1,100,1049.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,595,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Left Side,1,1013.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,598,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Rear Rail,1,100,1049.7,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,594,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Right Side,1,1013.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,597,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Base Thick Back,1,1049.7,332,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,593,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Drawer Back,1,225.2,1001.5,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,587,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Drawer Bottom,1,1001.5,677.2,PT Black Matt 16mm PBR - 24x12,,,,,,586,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Drawer Sub Front,1,225.2,1001.5,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,588,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Left Drawer Side,1,225.2,700,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,590,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Right Drawer Side,1,225.2,700,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,589,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Shadow Rail Batten,1,60,1082.5,PT Black Matt 16mm PBR - 24x12,,,,,,591,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Bottom,1,1367.2,1008.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,420,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Front Rail,1,100,1008.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,419,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Left Side,1,1383.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,422,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Rear Rail,1,100,1008.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,418,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Right Side,1,1383.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,421,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Thick Back,1,1008.2,332,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,417,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Drawer Back,1,225.2,960,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,413,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Drawer Sub Front,1,225.2,960,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,414,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Shadow Rail Batten,1,60,1041,PT Black Matt 16mm PBR - 24x12,,,,,,415,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Bottom,1,1367.2,1008.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,431,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Front Rail,1,100,1008.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,430,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Left Side,1,1383.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,433,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Rear Rail,1,100,1008.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,429,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Right Side,1,1383.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,432,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Thick Back,1,1008.2,332,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,428,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Drawer Back,1,225.2,960,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,424,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Drawer Sub Front,1,225.2,960,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,425,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Shadow Rail Batten,1,60,1041,PT Black Matt 16mm PBR - 24x12,,,,,,426,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Bottom,1,1367.2,1008.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,442,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Front Rail,1,100,1008.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,441,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Left Side,1,1383.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,444,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Rear Rail,1,100,1008.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,440,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Right Side,1,1383.6,332,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,443,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Base Thick Back,1,1008.2,332,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,439,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Drawer Back,1,225.2,960,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,435,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Drawer Sub Front,1,225.2,960,PT Black Matt 16mm PBR - 24x12,,Black 21x 1mm,,,,436,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Shadow Rail Batten,1,60,1041,PT Black Matt 16mm PBR - 24x12,,,,,,437,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Base Bottom,1,546.8,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,407,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Base Front Rail,1,100,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,406,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Base Left Side,1,563.2,405,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,409,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Base Rear Rail,1,100,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,405,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Base Right Side,1,563.2,405,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,408,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Base Thick Back,1,1047.2,405,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,404,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Shadow Rail Batten,1,60,1080,PT Black Matt 16mm PBR - 24x12,,,,,,402,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Base Bottom,1,546.8,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,472,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Base Front Rail,1,100,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,471,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Base Left Side,1,563.2,405,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,474,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Base Rear Rail,1,100,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,470,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Base Right Side,1,563.2,405,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,473,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Base Thick Back,1,1047.2,405,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,469,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Shadow Rail Batten,1,60,1080,PT Black Matt 16mm PBR - 24x12,,,,,,467,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Base Bottom,1,546.8,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,620,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Base Front Rail,1,100,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,619,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Base Left Side,1,563.2,405,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,622,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Base Rear Rail,1,100,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,618,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Base Right Side,1,563.2,405,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,621,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Base Thick Back,1,1047.2,405,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,617,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Shadow Rail Batten,1,60,1080,PT Black Matt 16mm PBR - 24x12,,,,,,615,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Base Bottom,1,546.8,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,452,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Base Front Rail,1,100,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,451,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Base Left Side,1,563.2,405,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,454,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Base Rear Rail,1,100,1047.2,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,450,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Base Right Side,1,563.2,405,PT Black Matt 16mm PBR - 24x12,,,,Black Woodmatt 21x 1mm,,453,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Base Thick Back,1,1047.2,405,PT Black Matt 16mm PBR - 24x12,,,,,Vertical Back,449,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Shadow Rail Batten,1,60,1080,PT Black Matt 16mm PBR - 24x12,,,,,,447,,,X,
J01 - Kitchen,1.31,Adjustable Kick,FN1 Prime Oak - STD,Base Overlay Bottom,1,513.2,618.4,PT Oyster Grey 16mm PBR - 24x12,,,,,,19,,,X,
J01 - Kitchen,1.32,Adjustable Kick,FN1 Prime Oak - STD,Base Overlay Bottom,1,513.2,3222.4,PT Oyster Grey 16mm PBR - 24x12,,,,,,21,,,X,
J01 - Kitchen,1.33,Adjustable Kick,FN1 Prime Oak - STD,Base Overlay Bottom,1,513.2,1218.4,PT Oyster Grey 16mm PBR - 24x12,,,,,,23,,,X,
J01 - Kitchen,1.09,Base 1 Drawer Waste Bin,FN1 Prime Oak - STD,Base Bottom,1,546.8,417.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,225,,,X,
J01 - Kitchen,1.09,Base 1 Drawer Waste Bin,FN1 Prime Oak - STD,Base Left Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,227,,,X,
J01 - Kitchen,1.09,Base 1 Drawer Waste Bin,FN1 Prime Oak - STD,Base Rear Rail,1,100,417.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,224,,,X,
J01 - Kitchen,1.09,Base 1 Drawer Waste Bin,FN1 Prime Oak - STD,Base Right Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,226,,,X,
J01 - Kitchen,1.09,Base 1 Drawer Waste Bin,FN1 Prime Oak - STD,Base Thick Back,1,417.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,223,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Base Bottom,1,546.8,453.4,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,344,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Base Left Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,346,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Base Rear Rail,1,100,453.4,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,343,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Base Right Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,345,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Base Thick Back,1,453.4,788,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,342,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,117.4,413.4,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,339,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,413.4,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,337,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,79.4,413.4,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,331,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,434.4,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 60,338,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,434.4,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 66,336,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,434.4,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position ,330,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,486.2,PT Oyster Grey 16mm PBR - 24x12,,,,,,332,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,486.2,PT Oyster Grey 16mm PBR - 24x12,,,,,,340,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Base Bottom,1,546.8,453.4,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,327,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Base Left Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,329,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Base Rear Rail,1,100,453.4,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,326,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Base Right Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,328,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Base Thick Back,1,453.4,788,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,325,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,79.4,413.4,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,314,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,413.4,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,320,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,413.4,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,322,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,434.4,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position ,313,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,434.4,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 66,319,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,434.4,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 60,321,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,486.2,PT Oyster Grey 16mm PBR - 24x12,,,,,,323,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,486.2,PT Oyster Grey 16mm PBR - 24x12,,,,,,315,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Base Bottom,1,546.8,867.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,310,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Base Left Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,312,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Base Rear Rail,1,100,867.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,309,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Base Right Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,311,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Base Thick Back,1,867.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,308,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,79.4,827.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,297,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,827.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,305,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,827.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,303,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,848.2,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position ,296,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,848.2,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 60,304,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,848.2,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 66,302,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,900,PT Oyster Grey 16mm PBR - 24x12,,,,,,306,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,900,PT Oyster Grey 16mm PBR - 24x12,,,,,,298,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Base Bottom,1,546.8,867.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,291,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Base Left Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,293,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Base Rear Rail,1,100,867.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,290,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Base Right Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,292,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Base Thick Back,1,867.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,289,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,827.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,286,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,848.2,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 66,285,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,900,PT Oyster Grey 16mm PBR - 24x12,,,,,,281,,,X,
J01 - Kitchen,1.12,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,900,PT Oyster Grey 16mm PBR - 24x12,,,,,,287,,,X,
J01 - Kitchen,1.08,Liftup Door Cabinet,FN1 Prime Oak - STD,Upper Adj Shelf,1,343.2,905.7,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,213,,,X,
J01 - Kitchen,1.08,Liftup Door Cabinet,FN1 Prime Oak - STD,Upper Left Side,1,379.6,788.6,PT Oyster Grey 16mm PBR - 24x12,Prime Oak Woodmatt 21x 1mm,,,Prime Oak Woodmatt 21x 1mm,,220,,,X,
J01 - Kitchen,1.08,Liftup Door Cabinet,FN1 Prime Oak - STD,Upper Right Side,1,379.6,788.6,PT Oyster Grey 16mm PBR - 24x12,Prime Oak Woodmatt 21x 1mm,,,Prime Oak Woodmatt 21x 1mm,,219,,,X,
J01 - Kitchen,1.08,Liftup Door Cabinet,FN1 Prime Oak - STD,Upper Thick Back,1,907.2,800,PT Oyster Grey 16mm PBR - 24x12,Prime Oak Woodmatt 21x 1mm,,,,Vertical Back,217,,,X,
J01 - Kitchen,1.08,Liftup Door Cabinet,FN1 Prime Oak - STD,Upper Top,1,363.2,907.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,218,,,X,
J01 - Kitchen,1.03,Pantry with 5 Inner Drawers,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,164.4,527.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,175,,,X,
J01 - Kitchen,1.03,Pantry with 5 Inner Drawers,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,164.4,527.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,177,,,X,
J01 - Kitchen,1.03,Pantry with 5 Inner Drawers,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,527.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,181,,,X,
J01 - Kitchen,1.03,Pantry with 5 Inner Drawers,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,164.4,527.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,179,,,X,
